date,open,high,low,close
2023-01-03,400.1633,401.6472,400.5027,400.6094
2023-01-04,398.1484,399.1613,397.3472,398.5295
2023-01-05,399.7289,401.5744,398.6689,400.0304
2023-01-06,401.2812,403.2348,401.1242,401.9115
2023-01-09,397.6476,398.7567,397.3734,398.0094
2023-01-10,395.3174,395.594,394.396,395.4051
2023-01-11,395.5427,397.1543,393.9107,395.6607
2023-01-12,394.0664,395.5532,393.326,395.0283
2023-01-13,394.0861,396.8683,394.9077,394.9947
2023-01-16,392.5889,393.7705,392.9256,393.2886
2023-01-17,394.7815,395.2929,394.5739,395.0474
2023-01-18,395.6338,398.2652,396.1042,396.603
2023-01-19,395.9563,397.0416,395.5925,396.735
2023-01-20,398.2726,399.348,398.157,398.9895
2023-01-23,399.4752,401.1233,399.826,399.9245
2023-01-24,397.9337,399.9551,397.4587,398.2059
2023-01-25,398.847,399.3363,397.8959,398.9434
2023-01-26,396.1231,397.6463,396.8223,397.0257
2023-01-27,398.3268,400.3374,397.1157,398.7826
2023-01-30,398.4804,400.6264,398.5788,398.6827
2023-01-31,398.007,399.3145,396.4633,398.313
2023-02-01,396.3719,397.2389,396.7529,396.9511
2023-02-02,399.2194,399.4241,397.7091,399.3962
2023-02-03,398.2305,399.5465,397.2818,399.0872
2023-02-06,397.472,398.4941,396.2714,398.2305
2023-02-07,396.8068,398.8816,395.9222,397.5262
2023-02-08,398.1588,398.8345,397.0319,398.5909
2023-02-09,398.6944,400.3344,398.0368,399.3217
2023-02-10,399.5631,401.5357,398.5892,400.1472
2023-02-13,400.359,402.1711,400.7397,401.0088
2023-02-14,405.2077,405.6917,404.22,405.2921
2023-02-15,404.0635,406.0876,403.4509,404.4793
2023-02-16,403.4132,404.8856,401.7397,403.4548
2023-02-17,401.3333,403.3052,400.9017,401.8273
2023-02-20,402.7294,403.3214,402.2891,403.0592
2023-02-21,405.1727,405.5647,404.0381,405.3172
2023-02-22,404.9859,406.9444,404.5564,405.0893
2023-02-23,402.8213,404.2041,403.1294,403.409
2023-02-24,401.5894,402.3619,400.8043,401.76
2023-02-27,402.1361,404.0384,402.2274,403.0612
2023-02-28,403.9666,405.8734,404.0826,404.5477
2023-03-01,405.2871,407.5453,404.899,405.634
2023-03-02,403.7121,404.8759,403.5702,404.303
2023-03-03,404.7445,406.6169,404.1123,404.7673
2023-03-06,404.0421,405.0504,404.2418,405.0007
2023-03-07,404.9558,406.5485,404.0666,405.4381
2023-03-08,406.3982,408.4489,406.5872,407.1809
2023-03-09,407.5454,407.8399,405.7304,407.6281
2023-03-10,408.4993,409.2666,407.1532,408.9859
2023-03-13,408.6304,409.9593,408.1593,409.1211
2023-03-14,408.7615,411.6318,409.0426,409.6993
2023-03-15,410.3902,412.154,409.891,410.9619
2023-03-16,407.5741,409.9137,406.3505,408.0476
2023-03-17,407.1413,409.017,406.1031,407.4083
2023-03-20,406.1359,407.4023,404.8587,406.4675
2023-03-21,404.6691,406.7593,404.1243,405.1898
2023-03-22,404.2006,404.6752,403.3736,404.6395
2023-03-23,407.6077,407.8476,407.0531,407.6294
2023-03-24,405.0714,407.5566,404.4279,405.8977
2023-03-27,406.9381,409.4279,407.4294,407.8343
2023-03-28,404.3283,404.9338,403.0789,404.4685
2023-03-29,403.2447,404.8603,402.0773,403.7987
2023-03-30,404.0157,405.3363,403.86,404.1243
2023-03-31,404.6245,407.0322,404.0679,405.2967
2023-04-03,406.4379,407.9254,406.529,406.7192
2023-04-04,407.6464,409.131,406.8544,408.3058
2023-04-05,406.8814,408.3568,407.4394,407.6084
2023-04-06,405.915,407.5355,404.8118,406.6837
2023-04-07,408.2919,409.7035,408.1248,408.3996
2023-04-10,407.101,409.752,406.0993,408.017
2023-04-11,405.2354,406.3735,403.8639,405.4657
2023-04-12,403.1617,403.6948,402.0117,403.1991
2023-04-13,400.8053,401.8335,399.7949,401.3602
2023-04-14,401.9836,403.8465,400.7643,402.3545
2023-04-17,401.8096,404.2725,400.7473,402.6394
2023-04-18,403.2121,404.2309,403.5136,404.0203
2023-04-19,402.8487,403.2989,401.9857,403.1658
2023-04-20,402.53,404.6718,403.2928,403.4829
2023-04-21,404.4432,405.0264,403.5017,404.7341
2023-04-24,403.6003,405.7647,403.7728,404.1154
2023-04-25,404.773,405.6496,403.899,405.0289
2023-04-26,402.769,403.9928,402.5602,403.7051
2023-04-27,402.8144,404.8209,402.047,402.979
2023-04-28,402.1706,402.5466,401.1702,402.2155
2023-05-01,399.3887,400.3933,398.296,399.8238
2023-05-02,399.8054,401.105,399.1993,400.7978
2023-05-03,398.9673,400.0899,398.8747,399.859
2023-05-04,399.1353,399.9262,398.6848,399.884
2023-05-05,399.9547,400.9562,398.983,400.8454
2023-05-08,400.8451,402.0878,401.499,401.7385
